Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0586	0.0071409017367683	-0.0200332338590935	-0.0429483129924689	-0.0986538444089084	-0.1329018770860026	0.0011986475368135	0.0021092763579774	0.0014664392512081	-0.0043587332071218	1.8349178683981906e-07	-3.09631956915223e-05	-5.448819025022568e-05	5.540641646084787e-05	0.0	0	0	0	0	0
0.0625	0.0066663725149717	-0.0200860890758092	-0.0430697029460319	-0.0983493266844994	-0.1327323185196967	0.0011985910239082	0.0020628534857946	0.0013850199156011	-0.0042753833251108	-3.215662040005148e-07	-3.056599609993611e-05	-5.335454871979601e-05	5.526682867792822e-05	0.0	0	0	0	0	0
0.0664	0.0071256829999332	-0.0201102200260574	-0.0431847556392938	-0.0982261951791073	-0.1325398705632699	0.0011977966566051	0.0020169736731374	0.0013052617867508	-0.0041922313813761	-8.167509279189865e-07	-3.016734718832312e-05	-5.222797818387139e-05	5.51119893716346e-05	0.0	0	0	0	0	0
0.0703	0.0061827803181478	-0.0201198975319282	-0.0432583336366608	-0.0983048973331685	-0.1323807354134394	0.0011962639102506	0.0019716518921565	0.0012271920085301	-0.0041092931198231	-1.3019778794385408e-06	-2.9769188065000624e-05	-5.1105573543478586e-05	5.494257247787792e-05	0.0	0	0	0	0	0
0.0742	0.0053083809307846	-0.0201186995463713	-0.0432787896555523	-0.098563812288793	-0.1323060783509228	0.0011939988026	0.0019269011208237	0.0011508317821783	-0.0040265830537995	-1.7771326585559363e-06	-2.9374033324021453e-05	-4.9984951861092857e-05	5.47606749125557e-05	0.0	0	0	0	0	0
0.0781	0.007100696139813	-0.0200996198739059	-0.0432589381140327	-0.0989432736623258	-0.1323475766178875	0.0011910131648889	0.0018827294055415	0.001076191021889	-0.0039441133634898	-2.2421000995448566e-06	-2.8984671092029057e-05	-4.886456037987414e-05	5.456963699893784e-05	0.0	0	0	0	0	0
0.082	0.0066901206618934	-0.0200483706485579	-0.0432251159926706	-0.0993561234663009	-0.1325077126451307	0.0011873226311204	0.001839138705146	0.0010032663775746	-0.003861894065487	-2.6968515744369337e-06	-2.860380621060609e-05	-4.774390659263752e-05	5.437366805460486e-05	0.0	0	0	0	0	0
0.0859	0.0071190415943455	-0.0199479244238027	-0.0432021112813319	-0.099705889851672	-0.1327565077947166	0.001182944279226	0.0017961252480119	0.0009320422516167	-0.0037799338975138	-3.1415516955349165e-06	-2.823369654214503e-05	-4.6623668336360176e-05	5.417725964942436e-05	0.0	0	0	0	0	0
0.0898	0.007071936778652	-0.0197837588649114	-0.0432024389126788	-0.0999130444223914	-0.1330367384829014	0.0011778946315309	0.001753680864847	0.000862494050609	-0.0036982413674441	-3.576639364848218e-06	-2.787582428309061e-05	-4.5505647221434215e-05	5.398444633853783e-05	0.0	0	0	0	0	0
0.0938	0.006236835871515	-0.0195505842124299	-0.0432234295207546	-0.099943022505118	-0.133279831721165	0.0011721883800533	0.0017117947298043	0.0007945925552923	-0.0036168255862246	-4.002844788870912e-06	-2.7530646754915312e-05	-4.439256571404674e-05	5.379806812642813e-05	0.0	0	0	0	0	0
0.0977	0.0066547327657454	-0.0192604153596784	-0.0432511891161562	-0.0998225712257316	-0.1334308303264884	0.0011658378849175	0.0016704550375836	0.0007283081108715	-0.0035356966408018	-4.421125959068828e-06	-2.7197479439571344e-05	-4.3287750568431965e-05	5.361923439987437e-05	0.0	0	0	0	0	0
0.1016	0.006753285355285	-0.0189487092851837	-0.0432694362351389	-0.0996328639957538	-0.1334729391040939	0.0011588532970213	0.0016296503225747	0.0006636135815745	-0.0034548653306675	-4.832540150450071e-06	-2.687455556032598e-05	-4.219476073724757e-05	5.344713536952562e-05	0.0	0	0	0	0	0
0.1055	0.0075391583389987	-0.0186726504423259	-0.0432703999584071	-0.0994792732420806	-0.1334373956808335	0.0011512430984262	0.0015893703568033	0.0006004856491627	-0.0033743422199433	-5.238091452925739e-06	-2.6559267009950064e-05	-4.111700378439645e-05	5.327922070361965e-05	0.0	0	0	0	0	0
0.1094	0.0076679121496882	-0.0184974030142903	-0.0432627573826922	-0.0994497288341894	-0.1333902335409476	0.0011430148989854	0.0015496067127519	0.0005389047034562	-0.003294136253902	-5.638597214637218e-06	-2.6248536817802816e-05	-4.00573709116266e-05	5.3111655209920784e-05	0.0	0	0	0	0	0
0.1133	0.007025503408601	-0.0184734684168415	-0.0432711084058499	-0.0995786831758133	-0.1334009704830465	0.0011341764049843	0.0015103530684878	0.0004788539411887	-0.00321425352195	-6.034597438896624e-06	-2.5939238549583448e-05	-3.901792406434917e-05	5.29399266428981e-05	0.0	0	0	0	0	0
0.1172	0.0071806158552558	-0.0186160144255865	-0.043325280171779	-0.0998315458167801	-0.1335086186155907	0.0011247364723645	0.0014716052552439	0.0004203183132356	-0.0031346968223891	-6.4263129646188455e-06	-2.5628581215190484e-05	-3.799967333336975e-05	5.275949743895696e-05	0.0	0	0	0	0	0
0.1211	0.0079136924210135	-0.0188975261695547	-0.0434438111591693	-0.1001171320212118	-0.1337012955177999	0.0011147060170727	0.0014333610136904	0.0003632837956432	-0.0030554663815102	-6.813654456792635e-06	-2.531440521360492e-05	-3.700247346227284e-05	5.256641022430054e-05	0.0	0	0	0	0	0
0.125	0.0071916203232176	-0.0192571667661794	-0.0436199648851875	-0.1003243866417538	-0.1339186749617567	0.0011040984049459	0.0013956194548858	0.000307737235092	-0.0029765615939991	-7.196285247733481e-06	-2.4995363690568743e-05	-3.6025051295401874e-05	5.2357767748506825e-05	0.0	0	0	0	0	0
0.1289	0.0075033936863859	-0.0196203247634183	-0.043818086500823	-0.100368159448812	-0.1340757284681352	0.0010929289996374	0.0013583802830061	0.0002536667313121	-0.002897983246589	-7.573729906183895e-06	-2.46709865634691e-05	-3.506516314130182e-05	5.213203324242631e-05	0.0	0	0	0	0	0
0.1328	0.0077013130844444	-0.0199175508674999	-0.0439834403947393	-0.1002240108228134	-0.1340963422824075	0.0010812138634786	0.0013216428991366	0.0002010621956045	-0.0028197354879572	-7.945498761114455e-06	-2.4341640218622236e-05	-3.411987351892155e-05	5.188913865617955e-05	0.0	0	0	0	0	0
0.1367	0.0065942252457439	-0.020096282549446	-0.0440620420534343	-0.0999373378162044	-0.133941768589286	0.0010689679910419	0.0012854055494062	0.0001499155744253	-0.0027418268560502	-8.31118694466464e-06	-2.4008404081267265e-05	-3.3185938660224616e-05	5.163041978935005e-05	0.0	0	0	0	0	0
0.1406	0.0072100039949019	-0.0201267168094951	-0.0440219087684972	-0.0996038973050489	-0.1336235046413147	0.0010562036654393	0.0012496646937095	0.000100220416504	-0.0026642699894925	-8.670518186658957e-06	-2.3672888830771645e-05	-3.226026249421807e-05	5.1358404038259554e-05	0.0	0	0	0	0	0
0.1445	0.0074860142728074	-0.0200063105264509	-0.043866602298018	-0.0993308555821411	-0.1331987962212053	0.0010429294806478	0.0012144147448791	5.197084700373912e-05	-0.002587080149665	-9.023328965279006e-06	-2.333702165741236e-05	-3.134036483769804e-05	5.107647426155808e-05	0.0	0	0	0	0	0
0.1484	0.0077176731817558	-0.0197631656374663	-0.043635553927689	-0.0991951036089732	-0.132753143650963	0.0010291503464042	0.0011796482595783	5.1602866567962925e-06	-0.002510273137595	-9.369509552790166e-06	-2.3002821770059784e-05	-3.0424765983195823e-05	5.078843850209843e-05	0.0	0	0	0	0	0
0.1523	0.0078790135429758	-0.0194534555278355	-0.0433907154934959	-0.0992157660751335	-0.1323759463620692	0.0010148685017284	0.0011453565578302	-4.021973089226494e-05	-0.0024338633607605	-9.708928535820934e-06	-2.267218705628036e-05	-2.9513173431555623e-05	5.049804387445568e-05	0.0	0	0	0	0	0
0.1562	0.0072238133583018	-0.0191486606167141	-0.0431940152094032	-0.0993507942821082	-0.13213567868495	0.0010000852953802	0.0011115306293449	-8.4180451965052e-05	-0.0023578626169106	-1.0041368850550447e-05	-2.23467110946921e-05	-2.860639088437128e-05	5.020847689355415e-05	0.0	0	0	0	0	0
0.1602	0.0074739877964404	-0.0189145867490559	-0.0430844008322383	-0.0995174510023856	-0.1320619738186684	0.0009848032988267	0.0010781620944972	-0.0001267364654319	-0.0022822797838599	-1.036649720301851e-05	-2.2027547274435772e-05	-2.7705964418775468e-05	4.992190550388995e-05	0.0	0	0	0	0	0
0.1641	0.0072274164026898	-0.0187907066128539	-0.0430648288414399	-0.0996277005736513	-0.1321413811369122	0.000969028228727	0.0010452439805515	-0.0001679058943375	-0.0022071212883749	-1.0683877401116806e-05	-2.1715334456717917e-05	-2.681368637057721e-05	4.963914524000476e-05	0.0	0	0	0	0	0
0.168	0.0056721591133544	-0.0187797031061092	-0.0431055209440436	-0.0996237305830626	-0.1323282072121754	0.0009527701853589	0.001012771157816	-0.0002077100639183	-0.0021323920650854	-1.0993025578432562e-05	-2.1410195206650076e-05	-2.5931121243905323e-05	4.935954261226107e-05	0.0	0	0	0	0	0
0.1719	0.0068270907007955	-0.0188519000285422	-0.0431608754743131	-0.0994977568455413	-0.1325638289530443	0.0009360438616247	0.0009807403724126	-0.000246172479079	-0.0020580966297575	-1.1293492713917528e-05	-2.1111809933344196e-05	-2.505927769672944e-05	4.908113125299318e-05	0.0	0	0	0	0	0
0.1758	0.0074750279944878	-0.0189617029127659	-0.0431895256385429	-0.0992867884496931	-0.1327937281640819	0.000918867628001	0.0009491498437403	-0.0002833171789445	-0.0019842398740068	-1.158494998081202e-05	-2.0819557593381933e-05	-2.4198474418703437e-05	4.880104293598386e-05	0.0	0	0	0	0	0
0.1797	0.0072213052376018	-0.0190680598009786	-0.0431666150519211	-0.0990465363946838	-0.1329752791163436	0.0009012617086252	0.0009179984469903	-0.0003191668987244	-0.0019108273450733	-1.1867249615609209e-05	-2.0532694992455688e-05	-2.334839177776696e-05	4.851608582668886e-05	0.0	0	0	0	0	0
0.1836	0.0069840604525081	-0.0191493855539982	-0.0430850656806465	-0.0988213693725285	-0.1330777953432329	0.0008832459484684	0.0008872846759978	-0.000353741649905	-0.0018378650618294	-1.2140439768958902e-05	-2.0250526921947492e-05	-2.250827216216509e-05	4.822336295180499e-05	0.0	0	0	0	0	0
0.1875	0.0063087672366898	-0.0192053043524884	-0.0429515547853705	-0.0986291883109992	-0.1330818813426858	0.0008648378075685	0.0008570057785342	-0.0003870581484413	-0.0017653591336914	-1.2404727909165046e-05	-1.997251621715261e-05	-2.167720603580502e-05	4.792080342931948e-05	0.0	0	0	0	0	0
0.1914	0.0070002631056411	-0.0192445370265455	-0.0427844755103295	-0.0984686515081034	-0.1329832934507469	0.0008460511085635	0.000827157460109	-0.0004191301264323	-0.0016933155084341	-1.2660409845060127e-05	-1.9698307097046e-05	-2.0854415435945e-05	4.760751243210554e-05	0.0	0	0	0	0	0
0.1953	0.0076888641344293	-0.0192686141160682	-0.0426147959060451	-0.0983394450014532	-0.132799961506346	0.0008268957559608	0.0007977342962645	-0.0004499692523107	-0.001621740111769	-1.2907793422128628e-05	-1.9427671843700592e-05	-2.003944848444378e-05	4.7283893211756425e-05	0.0	0	0	0	0	0
0.1992	0.007023760872428	-0.0192659500963349	-0.0424846906994185	-0.0982571755251137	-0.1325757687936534	0.0008073783328296	0.0007687306203405	-0.0004795862687616	-0.0015506394203369	-1.3147137740927882e-05	-1.916041800424146e-05	-1.9232242602557185e-05	4.695153671422726e-05	0.0	0	0	0	0	0
0.2031	0.0058620303643233	-0.0192227635422695	-0.0424390152929252	-0.0982501659220662	-0.1323749866086703	0.0007875033069426	0.0007401413963199	-0.0005079919561273	-0.0014800211642794	-1.3378615161013498e-05	-1.889630203575876e-05	-1.8433076914688463e-05	4.6612907387147855e-05	0.0	0	0	0	0	0
0.207	0.0070535158414487	-0.0191419257755803	-0.0425094063860135	-0.0983405950753484	-0.1322661320163084	0.0007672745102091	0.0007119626154095	-0.0005351976280785	-0.0014098946588556	-1.360229911370412e-05	-1.863498421653783e-05	-1.7642473647997622e-05	4.627087978500304e-05	0.0	0	0	0	0	0
0.2109	0.0071299194384544	-0.0190525290775597	-0.0426966510903526	-0.0985241020753863	-0.1322999296581979	0.0007466965176644	0.0006841910429369	-0.0005612151256926	-0.0013402704488838	-1.3818177383754938e-05	-1.8376034600443345e-05	-1.686110238896488e-05	4.592820148530798e-05	0.0	0	0	0	0	0
0.2148	0.0079872823285726	-0.0189996039879853	-0.0429611764641877	-0.0987622087677005	-0.1324898115247061	0.0007257755794889	0.000656823464086	-0.0005860565856091	-0.001271159378514	-1.4026179481815363e-05	-1.8118979774905327e-05	-1.6089705628650198e-05	4.558697656356408e-05	0.0	0	0	0	0	0
0.2188	0.007995308377085	-0.0190190081116984	-0.0432299117125536	-0.0989931051412073	-0.1328035242769235	0.000704519924657	0.0006298557267468	-0.0006097343542722	-0.0012025715178625	-1.4226202509700146e-05	-1.7863377061575866e-05	-1.5329035041563518e-05	4.52482739502426e-05	0.0	0	0	0	0	0
0.2227	0.0071218486517397	-0.019114201657285	-0.0434195878763759	-0.0991557880544812	-0.1331708280760402	0.0006829395332902	0.0006032818693182	-0.0006322612118042	-0.001134515399014	-1.4418135537658769e-05	-1.7608904013861424e-05	-1.4579783836622874e-05	4.491194749355208e-05	0.0	0	0	0	0	0
0.2266	0.0070617171744148	-0.0192505867934317	-0.0434675648321832	-0.0992156638168395	-0.1335058179925955	0.0006610457119747	0.0005770936020717	-0.0006536507586131	-0.0010669978352129	-1.460190065800782e-05	-1.7355444202091836e-05	-1.3842507743664852e-05	4.457669983089704e-05	0.0	0	0	0	0	0
0.2305	0.0062535321707708	-0.0193709568231803	-0.0433570371224183	-0.0991786315413294	-0.1337354725998434	0.0006388508213964	0.0005512804262101	-0.0006739176531605	-0.0010000243862313	-1.4777522152241532e-05	-1.7103146173208864e-05	-1.311753051328833e-05	4.424035026286529e-05	0.0	0	0	0	0	0
0.2344	0.0066328389339019	-0.0194226619404473	-0.0431248894492411	-0.0990860281369562	-0.1338226038414454	0.0006163682871627	0.0005258305866359	-0.0006930774445317	-0.000933600311592	-1.494520655941818e-05	-1.6852442098818367e-05	-1.2404836821422266e-05	4.39002161985788e-05	0.0	0	0	0	0	0
0.2383	0.0062787750703426	-0.0193824727877315	-0.0428472731680901	-0.0989933207710907	-0.1337742321023931	0.0005936127551957	0.000500732749584	-0.0007111459632977	-0.0008677316100125	-1.5105399161080767e-05	-1.6604023941099417e-05	-1.170397356631755e-05	4.3553509580192856e-05	0.0	0	0	0	0	0
0.2422	0.0075119679023694	-0.0192684857551832	-0.0426087770045006	-0.0989452580065153	-0.1336339850892548	0.000570600086743	0.0004759778952421	-0.0007281385088886	-0.0008024256394181	-1.525879825451065e-05	-1.635877595132449e-05	-1.101399383312654e-05	4.319767235752545e-05	0.0	0	0	0	0	0
0.2461	0.0084946497424429	-0.019134013208465	-0.042470146973531	-0.0989615599562808	-0.1334643638082393	0.0005473468680904	0.0004515607008827	-0.0007440692340381	-0.0007376910296641	-1.5406340301819402e-05	-1.6117663994071143e-05	-1.0333470305419032e-05	4.283060894568059e-05	0.0	0	0	0	0	0
0.25	0.0075015909027897	-0.0190447363565548	-0.0424499245178823	-0.0990383479015707	-0.1333270774691489	0.0005238692882383	0.0004274798456752	-0.0007589510429878	-0.0006735370344455	-1.554918048049542e-05	-1.5881595434253338e-05	-9.66058523512134e-06	4.245081144080731e-05	0.0	0	0	0	0	0
0.2539	0.0067991557794215	-0.019048682907001	-0.0425262977968982	-0.0991590337435232	-0.1332668833844733	0.0005001816082374	0.000403737122051	-0.0007727960285308	-0.0006099727871318	-1.5688668229372443e-05	-1.5651275671555082e-05	-8.993288258400466e-06	4.205740744189464e-05	0.0	0	0	0	0	0
0.2578	0.0070032010799889	-0.0191543068616436	-0.0426537764580578	-0.099304245804284	-0.1333009026110047	0.0004762948023846	0.0003803357321417	-0.0007856161704455	-0.0005470069052638	-1.5826277278878315e-05	-1.5427086107551915e-05	-8.329504729011842e-06	4.165017363227056e-05	0.0	0	0	0	0	0
0.2617	0.0071913086486671	-0.01932837577251	-0.0427833726073004	-0.0994554692163852	-0.1334148733358429	0.0004522160416833	0.0003572784278899	-0.0007974239228998	-0.0004846475702023	-1.5963435449400224e-05	-1.5209003429845708e-05	-7.667373916107823e-06	4.122954320441155e-05	0.0	0	0	0	0	0
0.2656	0.007917287548808	-0.0195139650296731	-0.0428773959680957	-0.0995944350294638	-0.1335682173492413	0.0004279494350326	0.0003345661141451	-0.0008082325194538	-0.0004229028145484	-1.6101233085411876e-05	-1.4996581354268677e-05	-7.005497079876885e-06	4.079660779514507e-05	0.0	0	0	0	0	0
0.2695	0.00767109083252	-0.019657810436621	-0.0429162309064315	-0.0997030609784927	-0.1337074040465102	0.0004034979295355	0.0003121972388361	-0.0008180561580466	-0.000361780561244	-1.6240051356261542e-05	-1.478900981764313e-05	-6.343176590785608e-06	4.035309839850778e-05	0.0	0	0	0	0	0
0.2734	0.0070434270709768	-0.0197320199112236	-0.042898615536299	-0.0997665092109294	-0.1337832207847309	0.0003788657125619	0.0002901679244034	-0.0008269103579005	-0.0003012881438428	-1.637920309240973e-05	-1.4585240826800523e-05	-5.680627517371175e-06	3.990132961119447e-05	0.0	0	0	0	0	0
0.2773	0.007639332954718	-0.0197397430793295	-0.0428377274788455	-0.0997780785576464	-0.1337664013452643	0.0003540601774617	0.0002684725409497	-0.0008348125348586	-0.0002414315009589	-1.651669220401703e-05	-1.4384142849128122e-05	-5.019143136979877e-06	3.944409348058261e-05	0.0	0	0	0	0	0
0.2812	0.0066804115109519	-0.0197049914096179	-0.0427552814348787	-0.0997422600438082	-0.1336576946759734	0.000329092718883	0.0002471043498298	-0.0008417824308807	-0.0001822146498501	-1.6649171626851236e-05	-1.4184645132919969e-05	-4.361193830337327e-06	3.898448593320746e-05	0.0	0	0	0	0	0
0.2852	0.0079976014389038	-0.0196555155460077	-0.0426758581134594	-0.0996730380693651	-0.1334894503632775	0.0003039781583708	0.0002260559199533	-0.0008478418260624	-0.0001236400606341	-1.6772132932141977e-05	-1.3985857963215485e-05	-3.7104346374146593e-06	3.852565407032084e-05	0.0	0	0	0	0	0
0.2891	0.0076263180458094	-0.0196086337069484	-0.042622670543702	-0.0995879541536672	-0.1333161487437255	0.000278733087328	0.0002053192148973	-0.0008530131390637	-6.571009773305526e-05	-1.688031521621799e-05	-1.378717289293787e-05	-3.0715915179673247e-06	3.807047952060325e-05	0.0	0	0	0	0	0
0.293	0.0066481947400177	-0.0195657350375238	-0.0426142454669514	-0.0995016962613568	-0.1331948304798386	0.0002533736427805	0.0001848854866592	-0.000857316994162	-8.429088863524646e-06	-1.6968286399387822e-05	-1.3588338661243317e-05	-2.4501892594478686e-06	3.762124468545817e-05	0.0	0	0	0	0	0
0.2969	0.0062784336560758	-0.0195167948469164	-0.0426611009464471	-0.0994232200693129	-0.1331630359545578	0.0002279132896848	0.0001647451969479	-0.0008607693560645	4.819473378686436e-05	-1.7031128863164493e-05	-1.3389491937387508e-05	-1.8520819439330536e-06	3.717933419771465e-05	0.0	0	0	0	0	0
0.3008	0.0051942914209806	-0.0194518150535766	-0.0427630345256117	-0.0993575762930897	-0.1332251910818972	0.0002023611997179	0.0001448880466676	-0.0008633791593912	0.0001041480990962	-1.706515721381357e-05	-1.3191127169959143e-05	-1.282767108299185e-06	3.6745003053638446e-05	0.0	0	0	0	0	0
0.3047	0.006833064129009	-0.0193715032485295	-0.0429090966540214	-0.099310002705557	-0.1333538411490345	0.000176721752273	0.0001253030360597	-0.0008651473774861	0.0001594128355129	-1.7068605726531267e-05	-1.29940165143846e-05	-7.465140867283676e-07	3.631722630377015e-05	0.0	0	0	0	0	0
0.3086	0.0074401350691905	-0.0192889487024967	-0.043081491007616	-0.0992880756261211	-0.1335035671511983	0.0001509954598133	0.0001059785286132	-0.0008660682347407	0.0002139675558297	-1.704223231492142e-05	-1.2799108652002128e-05	-2.453974197505128e-07	3.589364979943512e-05	0.0	0	0	0	0	0
0.3125	0.0081854139458166	-0.019220477285144	-0.0432620085679603	-0.0992993370815866	-0.13362966417441	0.0001251813116335	8.690249043095561e-05	-0.0008661328554553	0.0002677908551517	-1.6989783306599206e-05	-1.2607425408772736e-05	2.2162957747520905e-07	3.547067343555426e-05	0.0	0	0	0	0	0
0.3164	0.0073910333097033	-0.0191727378919396	-0.0434376123271906	-0.0993458393224356	-0.1337030808008532	9.928030140811996e-05	6.806318600427547e-05	-0.0008653351151732	0.0003208654877789	-1.691825017723344e-05	-1.24199559250098e-05	6.594681503526573e-07	3.504369649186563e-05	0.0	0	0	0	0	0
0.3203	0.006429751536782	-0.0191363819176911	-0.0436018892454663	-0.0994200030361473	-0.133716274642675	7.329977358045867e-05	4.945054571883154e-05	-0.0008636788786077	0.0003731825092883	-1.683783464903441e-05	-1.2237549514999984e-05	1.0772611260436964e-06	3.460752988403644e-05	0.0	0	0	0	0	0
0.3242	0.0055530047317984	-0.0190918125884916	-0.0437515337312969	-0.0995055832712804	-0.1336796786170006	4.725799812118056e-05	3.1058263090720724e-05	-0.0008611852417064	0.0004247441864579	-1.6761532144076445e-05	-1.2060829446037132e-05	1.4882893330981535e-06	3.415693849935495e-05	0.0	0	0	0	0	0
0.3281	0.0060599526987553	-0.0190239793741348	-0.0438808642163301	-0.0995841885661846	-0.1336129134775578	2.1187874969138703e-05	1.2886434668171472e-05	-0.0008578979117783	0.0004755646082109	-1.6704253978009022e-05	-1.1890159156227214e-05	1.9092538325519126e-06	3.368723865042975e-05	0.0	0	0	0	0	0
0.332	0.0068320610758218	-0.0189370456951812	-0.043979383371613	-0.0996437742304053	-0.1335359256353284	-4.8620191907075645e-06	-5.0558562721204345e-06	-0.0008538845552479	0.0005256672305474	-1.668144180627109e-05	-1.1725669638524256e-05	2.358860690236005e-06	3.31948629296113e-05	0.0	0	0	0	0	0
0.3359	0.0064703625584772	-0.018859155005675	-0.0440352055785155	-0.0996831601232082	-0.133462835161204	-3.083122318602286e-05	-2.27490971972926e-05	-0.0008492319654649	0.0005750790465519	-1.6707186006807966e-05	-1.156732026584451e-05	2.855690917480784e-06	3.2677820793415384e-05	0.0	0	0	0	0	0
0.3398	0.0068332418224844	-0.0188328222697869	-0.0440425267830136	-0.0997086937754364	-0.1333986160921984	-5.66576959743143e-05	-4.016438092830122e-05	-0.0008440335006344	0.0006238217917328	-1.6791940740886905e-05	-1.141495219282994e-05	3.415431017076943e-06	3.213601296682948e-05	0.0	0	0	0	0	0
0.3438	0.0078568162421929	-0.0188950983278287	-0.0440076452270712	-0.0997253067730563	-0.1333382670807	-8.229462249276244e-05	-5.7267984474722005e-05	-0.0008383687186503	0.0006719015081633	-1.6940025215212175e-05	-1.126832026095472e-05	4.047654975988156e-06	3.1571386236982826e-05	0.0	0	0	0	0	0
0.3477	0.0073595910150893	-0.0190582570623028	-0.0439479956614312	-0.0997291355294846	-0.1332690681089154	-0.0001077311838796	-7.402972698653592e-05	-0.0008322775485177	0.0007192986365607	-1.7147200986615494e-05	-1.112713506241798e-05	4.752476090139292e-06	3.098793289549356e-05	0.0	0	0	0	0	0
