Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.1133	0.0107414580030029	-0.0126757674703939	-0.0270968859366516	-0.0692043336218066	-0.0927170032137724	0.0006740494113021	-0.0019529684589817	0.001166814234309	-0.0014693395528315	1.8350849065553684e-05	6.74880485899436e-05	2.0293837079298537e-05	5.5349652778900346e-05	0.0	0	0	0	0	0
0.1172	0.010128996211381	-0.0127182283819529	-0.0272595872180951	-0.0690491666494872	-0.0925069213538153	0.0007012154158972	-0.0018525159361171	0.0011968971680878	-0.0013869619319951	1.754302230379742e-05	6.577258054183384e-05	1.937346053816786e-05	5.399049672839815e-05	0.0	0	0	0	0	0
0.1211	0.0093985350572772	-0.0126953935444932	-0.0273672101277102	-0.0687480497795752	-0.0923009703669513	0.0007271516031842	-0.0017546453274097	0.0012255379987893	-0.0013066388232016	1.674304855197715e-05	6.406803989702596e-05	1.846712709348096e-05	5.263429246399334e-05	0.0	0	0	0	0	0
0.125	0.0100767259402051	-0.0126199829131308	-0.0273995545886521	-0.0683544741138859	-0.0921861353515763	0.0007518742960939	-0.0016593356234292	0.0012527463730305	-0.0012283585714252	1.5951069997733674e-05	6.237370729302823e-05	1.7567848077486573e-05	5.127929954562912e-05	0.0	0	0	0	0	0
0.1289	0.0085445540527101	-0.0125196694602332	-0.0273444585480908	-0.0679526614406267	-0.0922243598214872	0.0007753979362816	-0.001566565041553	0.0012785348172686	-0.0011521092237763	1.5167710549759976e-05	6.069029748064765e-05	1.666967272430198e-05	4.992543994585725e-05	0.0	0	0	0	0	0
0.1328	0.0091381511546489	-0.012430464824423	-0.0272078785807573	-0.0676303652735634	-0.0924298430719867	0.000797735297507	-0.0014763103136066	0.0013029185469481	-0.0010778771290227	1.4393941962160197e-05	5.901975193102205e-05	1.576862706475355e-05	4.857435042255243e-05	0.0	0	0	0	0	0
0.1367	0.009474794185473	-0.0123868131816718	-0.0270187615676474	-0.0674497742838961	-0.0927637077140667	0.0008188983674144	-0.0013885462293152	0.0013259143366495	-0.0010056459851791	1.3630881797700092e-05	5.7364907995332285e-05	1.4863237028420012e-05	4.72292206946468e-05	0.0	0	0	0	0	0
0.1406	0.0100168001588065	-0.0124100860332164	-0.0268232836364933	-0.0674283611228003	-0.0931473818156272	0.0008388995320805	-0.0013032452887819	0.0013475391969954	-0.0009353963483914	1.2879574542546392e-05	5.5729097499698725e-05	1.395456148576426e-05	4.589441674167012e-05	0.0	0	0	0	0	0
0.1445	0.0090870520409493	-0.0124991991412151	-0.0266703609448939	-0.0675361692836013	-0.0934893795050724	0.0008577525719523	-0.0012203774795509	0.0013678095040618	-0.0008671055523207	1.2140793607392056e-05	5.411571596968509e-05	1.304577080258955e-05	4.457491487560007e-05	0.0	0	0	0	0	0
0.1484	0.0096134934906667	-0.0126289150933647	-0.0265960296823525	-0.0677089478764683	-0.0937161762562572	0.0008754731071615	-0.0011399103669715	0.0013867408881739	-0.0008007480415795	1.1414886666912289e-05	5.252779194912745e-05	1.2141391830185934e-05	4.3275604478875125e-05	0.0	0	0	0	0	0
0.1523	0.0090818728218857	-0.0127594143995185	-0.0266131748154669	-0.0678713916884799	-0.0937965069969065	0.0008920784454414	-0.0010618096995445	0.0014043488005356	-0.0007362961640676	1.0701686083159851e-05	5.096757823188701e-05	1.1246391740145502e-05	4.200055140896499e-05	0.0	0	0	0	0	0
0.1562	0.0096264086185269	-0.0128538200340958	-0.0267085927878524	-0.0679623082035613	-0.093749330234573	0.0009075870566614	-0.0009860405069687	0.0014206493784524	-0.000673721363864	1.0000505670451085e-05	4.943619641916207e-05	1.0365289767965536e-05	4.075234601238343e-05	0.0	0	0	0	0	0
0.1602	0.010862204977018	-0.0128934300938245	-0.0268470882187743	-0.0679527256307531	-0.0936302373864982	0.0009220179306467	-0.0009125683734204	0.0014356601298489	-0.0006129955497685	9.31022875543906e-06	4.793339499839571e-05	9.50146731730413e-06	3.953167518576097e-05	0.0	0	0	0	0	0
0.1641	0.0100516725657547	-0.0128808850910738	-0.0269820804959996	-0.0678494485365299	-0.0935006300056688	0.0009353899395788	-0.0008413604787485	0.0014494000674844	-0.0005540923331122	8.629468782221396e-06	4.645750120871315e-05	8.65679264404495e-06	3.833723102498629e-05	0.0	0	0	0	0	0
0.168	0.0108326120749936	-0.0128304820274031	-0.0270706234336517	-0.0676827936719419	-0.0933947704795924	0.0009477212585487	-0.0007723861987914	0.0014618891907922	-0.0004969878688737	7.956768306902094e-06	4.500561959087932e-05	7.831593266437087e-06	3.716598941947453e-05	0.0	0	0	0	0	0
0.1719	0.0096842775821624	-0.0127543431109533	-0.0270875046080352	-0.0674865810174862	-0.0933033986205182	0.0009590289540079	-0.0007056173417594	0.0014731475514464	-0.0004416611400398	7.290798045015489e-06	4.3574053804232926e-05	7.024921455668145e-06	3.601379164335204e-05	0.0	0	0	0	0	0
0.1758	0.009898306839148	-0.0126546362542038	-0.0270319454953056	-0.0672833603192227	-0.0931842670702805	0.0009693288737832	-0.000641028185133	0.0014831943750562	-0.0003880936385775	6.63052218654843e-06	4.215885360447148e-05	6.235000207686928e-06	3.48760917263935e-05	0.0	0	0	0	0	0
0.1797	0.0101190219956829	-0.0125254301088231	-0.0269242879391786	-0.0670829583430605	-0.0929938095566714	0.0009786358900841	-0.0005785953021136	0.0014920476925646	-0.000336268529983	5.975307428997121e-06	4.075636693824417e-05	5.4597240938586666e-06	3.374871337778269e-05	0.0	0	0	0	0	0
0.1836	0.0102642970310496	-0.012360369829441	-0.0267961877831917	-0.0668918049564482	-0.0927206497808495	0.0009869644309563	-0.000518296985515	0.0014997246794176	-0.000286169570826	5.324966632724964e-06	3.936370799003479e-05	4.697104474578303e-06	3.2628474197025e-05	0.0	0	0	0	0	0
0.1875	0.0106512382465231	-0.0121604329465579	-0.0266806079089449	-0.0667235451013258	-0.0924007085602475	0.0009943291529909	-0.0004601121659886	0.0015062425516179	-0.0002377801762429	4.6797410859479e-06	3.797909797238648e-05	3.945573634003515e-06	3.1513564832391174e-05	0.0	0	0	0	0	0
0.1914	0.0098347981929928	-0.0119384902291807	-0.026605922372415	-0.0666029393655875	-0.0921060115695339	0.0010007455930969	-0.0004040190255723	0.0015116195864961	-0.0001910829400564	4.040237277920201e-06	3.660206434089518e-05	3.204102944030124e-06	3.0403622711799334e-05	0.0	0	0	0	0	0
0.1953	0.009777245630738	-0.0117194877410304	-0.0265945301026444	-0.0665612245802798	-0.0919146419255381	0.0010062306786813	-0.0003499937260319	0.0015158757418922	-0.0001460596217455	3.4073413467426783e-06	3.523348953059915e-05	2.4721508611622544e-06	2.9299518487873436e-05	0.0	0	0	0	0	0
0.1992	0.0093128958297029	-0.0115357055919576	-0.0266625054747658	-0.0666258845137013	-0.091877034670279	0.0010108029873775	-0.0002980096247593	0.0015190324732821	-0.0001026913512183	2.7821350387130538e-06	3.3875496999658805e-05	1.7495123752865437e-06	2.8202955086038735e-05	0.0	0	0	0	0	0
0.2031	0.0092945973486009	-0.0114178252617727	-0.0268149518398819	-0.0668096514140062	-0.0919928397120101	0.0010144825911663	-0.0002480371340504	0.0015211116554398	-6.095871181984888e-05	2.165830510441773e-06	3.253116855212501e-05	1.0361578646217306e-06	2.711602276702013e-05	0.0	0	0	0	0	0
0.207	0.0098003680502079	-0.0113848864669225	-0.0270356556879693	-0.0671035007247995	-0.0922075172098176	0.0010172903104831	-0.0002000441784372	0.0015221339057987	-2.0841444247059677e-05	1.5597254045215469e-06	3.120410797891128e-05	3.3212228065309226e-07	2.604083642999593e-05	0.0	0	0	0	0	0
0.2109	0.0093022010067259	-0.0114378240305788	-0.027278609371466	-0.0674760322848064	-0.0924310984614947	0.0010192463973699	-0.0001539970859198	0.0015221169047319	1.7682251886159033e-05	9.651604810846243e-07	2.9897898442054784e-05	-3.625366824699765e-07	2.4979321246609415e-05	0.0	0	0	0	0	0
0.2148	0.0088976192713682	-0.0115599614123432	-0.0274736357327113	-0.0678778240328217	-0.0925729280968875	0.0010203690372058	-0.0001098616682862	0.001521074349199	5.463651074807653e-05	3.834570138645938e-07	2.8615540486395954e-05	-1.047724921665357e-06	2.393314712008868e-05	0.0	0	0	0	0	0
0.2188	0.0084003246568891	-0.0117234773809504	-0.0275509459945301	-0.0682478952932136	-0.0925778005728003	0.0010206733176271	-6.760418190160252e-05	0.0015190159478058	9.004814384435784e-05	-1.8417161014976784e-07	2.7358990200739168e-05	-1.7232730648497862e-06	2.290376669932166e-05	0.0	0	0	0	0	0
0.2227	0.0089037450168155	-0.0118971981783955	-0.0274750364326488	-0.0685218368926304	-0.092446706696025	0.0010201711720465	-2.719188516024483e-05	0.0015159484954543	0.0001239460862899	-7.367154495328944e-07	2.6128916277762348e-05	-2.388906225602564e-06	2.189249156134116e-05	0.0	0	0	0	0	0
0.2266	0.0088904512081753	-0.0120519450637639	-0.0272691242847566	-0.0686435825491633	-0.0922331470374309	0.0010188723335281	1.1406884761012649e-05	0.001511877708993	0.0001563599451897	-1.2734439482005163e-06	2.492474292414433e-05	-3.0442484155946938e-06	2.090054317805334e-05	0.0	0	0	0	0	0
0.2305	0.0089167634336566	-0.0121635643508887	-0.0270136914936073	-0.0685811696795571	-0.0920187902197859	0.0010167858901817	4.822287435079964e-05	0.0015068102773167	0.0001873181729791	-1.7939481120357265e-06	2.374495594938465e-05	-3.688873593127783e-06	1.9929033808158755e-05	0.0	0	0	0	0	0
0.2344	0.0101749629059365	-0.0122158895354282	-0.0268151173529183	-0.0683421291191608	-0.0918809964116734	0.0010139218670665	8.32859210895006e-05	0.0015007555535492	0.0002168466229262	-2.2981530988933138e-06	2.258756190757334e-05	-4.322398560350614e-06	1.8978861350288628e-05	0.0	0	0	0	0	0
0.2383	0.0102340051277209	-0.012204352635993	-0.0267576114593642	-0.0679806499505138	-0.0918656779299777	0.001010292371093	0.0001166246046813	0.0014937265176614	0.0002449680244261	-2.7863146677534907e-06	2.1450546058933567e-05	-4.944595707353946e-06	1.805053480792901e-05	0.0	0	0	0	0	0
0.2422	0.0097566941497737	-0.012138117979564	-0.0268638581554817	-0.0675898857595225	-0.091974804281402	0.0010059121023942	0.0001482656871693	0.0014857399819841	0.0002717024001007	-3.2590102180306656e-06	2.033219378938952e-05	-5.555491199658928e-06	1.7143976257909618e-05	0.0	0	0	0	0	0
0.2461	0.0102525957808228	-0.012037740976731	-0.0270858809432077	-0.0672789156530072	-0.0921713031489809	0.0010007982941822	0.0001782336701216	0.0014768162752293	0.0002970679950469	-3.717124883576688e-06	1.9231213138877617e-05	-6.15541055998199e-06	1.625836361474857e-05	0.0	0	0	0	0	0
0.25	0.0101384358457623	-0.0119277113846909	-0.027328811536849	-0.0671412750692834	-0.0923968913084365	0.0009949702628031	0.0002065507569965	0.0014669786350938	0.0003210821757519	-4.161821231714703e-06	1.8146687554059506e-05	-6.744941309500491e-06	1.539207830211409e-05	0.0	0	0	0	0	0
0.2539	0.0098699464550886	-0.0118273973477004	-0.0274924741831505	-0.0672259740075457	-0.0925939637634573	0.0009884487669665	0.0002332373677266	0.0014562523659184	0.0003437619644245	-4.594473368404842e-06	1.7077949848191165e-05	-7.324805508927055e-06	1.454279675978913e-05	0.0	0	0	0	0	0
0.2578	0.0097224635124081	-0.011746547077025	-0.0275113267496507	-0.0675213029560304	-0.0927232226643104	0.0009812554075319	0.0002583132054731	0.0014446637435621	0.0003651241795416	-5.016548272270701e-06	1.602447337090875e-05	-7.89566908966607e-06	1.3707716852079024e-05	0.0	0	0	0	0	0
0.2617	0.0089841962702719	-0.0116892051311471	-0.0273787777862948	-0.0679579221895354	-0.0927718218460258	0.0009734122889828	0.0002817987665893	0.001432238739634	0.000385185379601	-5.42943282104418e-06	1.4985838229907583e-05	-8.457942102598803e-06	1.2883861114125628e-05	0.0	0	0	0	0	0
0.2656	0.0088101370123139	-0.011662739155771	-0.0271485779701424	-0.0684310283006986	-0.0927503827543077	0.0009649419475981	0.0003037170836243	0.0014190017436675	0.0004039619246997	-5.83423045906024e-06	1.39617833202039e-05	-9.011628019404564e-06	1.2068381906331704e-05	0.0	0	0	0	0	0
0.2695	0.0098945523293673	-0.011682644122982	-0.0269123453757783	-0.0688330691106367	-0.0926823141616716	0.0009558672268014	0.0003240953441536	0.0014049744956981	0.0004214704745718	-6.231570992754735e-06	1.2952321887281277e-05	-9.556257374084396e-06	1.1258823040950556e-05	0.0	0	0	0	0	0
0.2734	0.011001642322028	-0.0117660141657749	-0.0267605057762881	-0.0690840462528145	-0.092593318796869	0.0009462107013378	0.0003429659304098	0.0013901754160401	0.000437729075613	-6.621474320162788e-06	1.1957883793788698e-05	-1.0090901965977386e-05	1.0453342897025638e-05	0.0	0	0	0	0	0
0.2773	0.0090014446563587	-0.011916387755388	-0.0267422131706564	-0.069149623312092	-0.092507226494008	0.0009359935619005	0.0003603665229546	0.001374619441577	0.0004527586387967	-7.003287500524592e-06	1.0979447466119645e-05	-1.0614234091056656e-05	9.650932270205186e-06	0.0	0	0	0	0	0
0.2812	0.009195959384606	-0.0121109854521281	-0.0268424572268938	-0.0690439424305413	-0.0924469203650032	0.000925234299835	0.000376339131662	0.00135831837201	0.000466584210765	-7.375696380709168e-06	1.001863317228905e-05	-1.1124594380272948e-05	8.851644204102332e-06	0.0	0	0	0	0	0
0.2852	0.0090064190490593	-0.0123006655002259	-0.0269878611923781	-0.0688186748148189	-0.092434079075061	0.0009139477340775	0.0003909280577734	0.0013412816589025	0.0004792352586482	-7.736812540526018e-06	9.07774127860524e-06	-1.1620063869408505e-05	8.056809177115026e-06	0.0	0	0	0	0	0
0.2891	0.0082911202778693	-0.0124248041106435	-0.027079316145092	-0.0685427027229268	-0.092483647138127	0.0009021448113829	0.0004041768627224	0.001323517541731	0.0004907444310715	-8.084345034821577e-06	8.159728698448878e-06	-1.2098575861200552e-05	7.2691744446483316e-06	0.0	0	0	0	0	0
0.293	0.0090117260975104	-0.0124347734252449	-0.0270368381547484	-0.068279852043649	-0.0925951584001207	0.0008898333128982	0.0004161246291109	0.0013050343636602	0.000501144840692	-8.415867305061327e-06	7.268117736916063e-06	-1.2558116282481002e-05	6.492901196852873e-06	0.0	0	0	0	0	0
0.2969	0.0091847579758666	-0.0123154205604376	-0.0268364600999573	-0.0680730120187118	-0.092747403394454	0.0008770192803573	0.0004268021787259	0.0012858417747721	0.000510466515527	-8.729177719847208e-06	6.40681863709219e-06	-1.2997032256201753e-05	5.7333657624815816e-06	0.0	0	0	0	0	0
0.3008	0.0094196695280249	-0.0120942948792438	-0.0265229474574041	-0.0679389293412486	-0.0929023048325619	0.0008637087560272	0.0004362292211866	0.0012659515165693	0.000518733008258	-9.022731792884371e-06	5.579822857657122e-06	-1.3414420375959485e-05	4.99672766790446e-06	0.0	0	0	0	0	0
0.3047	0.0087748108190011	-0.0118327590534011	-0.0261930721680949	-0.0678713952470246	-0.0930184456910311	0.0008499093884691	0.0004444134620965	0.0012453777058295	0.000525959145918	-9.296098833288522e-06	4.790708683134939e-06	-1.381053669203626e-05	4.2892563410741845e-06	0.0	0	0	0	0	0
0.3086	0.0090319041463049	-0.0116012546848297	-0.0259567438720668	-0.0678476221053717	-0.0930678141410028	0.00083563161616	0.0004513525338356	0.0012241368709471	0.000532150633947	-9.550371432688295e-06	4.041924734373795e-06	-1.41871665622146e-05	3.61645656779266e-06	0.0	0	0	0	0	0
0.3125	0.0087601713335428	-0.0114498810384004	-0.0258925281282324	-0.0678354500436669	-0.0930464844796519	0.0008208894202734	0.0004570392383092	0.0012022481625885	0.0005373059109957	-9.788440716805091e-06	3.333889313961116e-06	-1.454788986397917e-05	2.982082465538825e-06	0.0	0	0	0	0	0
0.3164	0.0090488813997802	-0.0113893417512123	-0.0260164187729296	-0.0678024809024134	-0.0929740355705349	0.0008057008152333	0.0004614699151097	0.001179733977101	0.0005414204264542	-1.0015049140430348e-05	2.6640330185599887e-06	-1.4898164370328865e-05	2.3871607082880674e-06	0.0	0	0	0	0	0
0.3203	0.0096411163698314	-0.0113927202978783	-0.0262768501595343	-0.0677270893880149	-0.092883877070202	0.000790088142323	0.0004646547928002	0.0011566207476878	0.0005444932490268	-1.0236551257890298e-05	2.025974791417253e-06	-1.524514478009044e-05	1.8291585256655316e-06	0.0	0	0	0	0	0
0.3242	0.0094695620622578	-0.0114172253867584	-0.0265773400751344	-0.0676076328498579	-0.0928108663726422	0.0007740779652907	0.0004666281734462	0.0011329391702142	0.0005465353405898	-1.0460350560275586e-05	1.4090434219348172e-06	-1.55971736386581e-05	1.3014386560969615e-06	0.0	0	0	0	0	0
0.3281	0.0096194442272496	-0.0114328812979459	-0.026816143407973	-0.0674655261388299	-0.0927815342647416	0.0007577002302023	0.0004674555437106	0.0011087229943439	0.0005475778957795	-1.0694022265020344e-05	7.983537713080603e-07	-1.5962916856622556e-05	7.931374038028438e-07	0.0	0	0	0	0	0
0.332	0.0094914269528507	-0.0114400638368689	-0.0269253865687159	-0.0673405874545162	-0.0928088693632824	0.0007409864410488	0.0004672344945085	0.0010840058682555	0.0005476782008533	-1.0944168561562988e-05	1.756271775383948e-07	-1.6350155239771997e-05	2.895800335886549e-07	0.0	0	0	0	0	0
0.3359	0.0095983247225705	-0.0114650868112807	-0.0268937133600846	-0.0672794405241067	-0.0928909803850082	0.0007239668023475	0.0004660868987764	0.0010588164121173	0.0005469200576596	-1.1215097353292146e-05	-4.791117833978656e-07	-1.6764285211419383e-05	-2.266820373271052e-07	0.0	0	0	0	0	0
0.3398	0.0109107559447832	-0.011538645164944	-0.0267648729562613	-0.0673188934818579	-0.093012110737456	0.0007066665279847	0.000464141216898	0.0010331724311512	0.0005454063209342	-1.150747722211852e-05	-1.184942636640113e-06	-1.7206643569801225e-05	-7.741635784649434e-07	0.0	0	0	0	0	0
0.3438	0.0099818984866552	-0.0116734484509128	-0.0266147634663135	-0.0674684828114857	-0.0931457896739019	0.0006891018395949	0.000461505978394	0.0010070757781614	0.0005432425207191	-1.1817176695205107e-05	-1.9566970698994907e-06	-1.767285808374835e-05	-1.3700779508794788e-06	0.0	0	0	0	0	0
0.3477	0.0104231474727183	-0.0118556912170243	-0.02651785724038	-0.067699630539515	-0.0932617306028744	0.000671276569139	0.0004582382110712	0.0009805097542065	0.0005405126874953	-1.2134509349889177e-05	-2.8011588654298368e-06	-1.8151510730908364e-05	-2.027422330014552e-06	0.0	0	0	0	0	0
0.3516	0.0099746390566263	-0.0120530992952873	-0.0265185058843985	-0.0679492099972709	-0.0933365744944783	0.0006531806553111	0.0004543134413578	0.0009534410112225	0.000537251082146	-1.24440714895996e-05	-3.7132996717489536e-06	-1.862343599105072e-05	-2.7517687264439693e-06	0.0	0	0	0	0	0
