Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.1289	0.0002610485172583	-0.0040856992022411	0.0228459262160983	0.0507164411190812	0.0710199715255262	-0.0019264065913707	0.0002296693337122	0.0001352963583967	0.0004911466172499	4.622848856159894e-05	-1.4094565593398226e-05	4.106932257649687e-06	-5.26330345337181e-06	0.0	0	0	0	0	0
0.1328	0.0001455741989725	-0.0040022753455589	0.0228111475787213	0.0503697211281058	0.0712476703223269	-0.0018575683723758	0.0002090576719716	0.0001409149074088	0.0004831287190536	4.532799582537143e-05	-1.3335917823946196e-05	3.335302775777225e-06	-5.373228359508379e-06	0.0	0	0	0	0	0
0.1367	0.0002504565451118	-0.0038670958487792	0.022673138047119	0.0499777785990446	0.071469489698054	-0.0017900600292608	0.0001896016961663	0.0001453721744152	0.0004749828573695	4.4441109398975085e-05	-1.2586545250065892e-05	2.579727839408774e-06	-5.48521489686901e-06	0.0	0	0	0	0	0
0.1406	0.0001504522055622	-0.0036771566364747	0.0224614678071185	0.0496278457943026	0.0716678647730603	-0.0017238622563552	0.0001712811144506	0.000148695261884	0.0004667182769085	4.3568333770925286e-05	-1.18466635165715e-05	1.8390063619791269e-06	-5.596046322162948e-06	0.0	0	0	0	0	0
0.1445	0.001151988785826	-0.003435583748192	0.0222200353791876	0.0493882329859622	0.0718362349268476	-0.0016589570553676	0.0001540748581674	0.0001509086055799	0.0004583425983185	4.2708881705243286e-05	-1.1116643421140293e-05	1.1123137296544668e-06	-5.701706533413778e-06	0.0	0	0	0	0	0
0.1484	0.0001420699332972	-0.003159573787583	0.0219960719652298	0.0492959984441514	0.07197257518762	-0.0015953284036064	0.0001379616691406	0.0001520337609614	0.0004498621629195	4.1861017752832907e-05	-1.0396951934116123e-05	3.99129682960121e-07	-5.7980249183894295e-06	0.0	0	0	0	0	0
0.1523	-0.0001326305900962	-0.0028863724276389	0.0218285273005182	0.0493576454750106	0.0720755203515215	-0.0015329624075839	0.0001229205615459	0.0001520895459201	0.0004412826785255	4.102248003001425e-05	-9.68807377867484e-06	-3.008822418173195e-07	-5.881328632226481e-06	0.0	0	0	0	0	0
0.1562	-0.0011801459626923	-0.0026710593199725	0.0217381544021004	0.049556389433449	0.0721429198600753	-0.0014718472230257	0.0001089311640372	0.0001510924756433	0.0004326100213551	4.019088511545113e-05	-8.990438170278581e-06	-9.879998824961444e-07	-5.948961006694283e-06	0.0	0	0	0	0	0
0.1602	-0.0001040566048802	-0.0025736928367452	0.0217218608328421	0.0498596808388349	0.0721712434382729	-0.0014119729602622	9.597387011074032e-05	0.0001490575529458	0.0004238509586931	3.936407089351567e-05	-8.304368806882299e-06	-1.6625345084306017e-06	-5.9995850203578e-06	0.0	0	0	0	0	0
0.1641	-0.0003143021281792	-0.0026395548343833	0.0217542025845037	0.0502248260064254	0.0721558127685136	-0.0013533316311356	8.402972940224403e-05	0.0001459994825567	0.0004150134737099	3.854036856699111e-05	-7.630058764638842e-06	-2.3248701715379865e-06	-6.0332570999011954e-06	0.0	0	0	0	0	0
0.168	0.0003346400129473	-0.002880425347006	0.0217973158065059	0.0506033960875164	0.0720934155181466	-0.0012959170885959	7.308013704606106e-05	0.0001419342189207	0.0004061064731476	3.77187957083976e-05	-6.967561823993668e-06	-2.9754455905168696e-06	-6.0513045621346e-06	0.0	0	0	0	0	0
0.1719	0.0009437199206705	-0.0032653057163607	0.0218163899221808	0.0509456523819604	0.0719879844266805	-0.0012397248675797	6.310652303114743e-05	0.0001368805407263	0.0003971389661699	3.68991432503647e-05	-6.3167910278394655e-06	-3.6146828864426834e-06	-6.056064971832938e-06	0.0	0	0	0	0	0
0.1758	-2.1516686808483172e-05	-0.0037257435730002	0.0217939366310829	0.051206168865563	0.0718569274447095	-0.0011847517600768	5.4090294460903054e-05	0.0001308612070004	0.0003881191149669	3.608192778054318e-05	-5.677521171260291e-06	-4.242873999832716e-06	-6.050551937392283e-06	0.0	0	0	0	0	0
0.1797	0.0003995159314548	-0.0041746586811707	0.02173616942996	0.051351103950241	0.0717330309573125	-0.0011309949090542	4.6013187187577946e-05	0.0001239032761083	0.0003790536404418	3.5268215231902174e-05	-5.0494015887363526e-06	-4.860042616970224e-06	-6.038105209957359e-06	0.0	0	0	0	0	0
0.1836	0.0004215257994299	-0.0045313527266603	0.0216685722272004	0.0513655737249907	0.0716580327698644	-0.001078450379455	3.885796059066559e-05	0.0001160373782958	0.0003699478696143	3.445937177403521e-05	-4.4319932799759776e-06	-5.465811275875783e-06	-6.022068804843707e-06	0.0	0	0	0	0	0
0.1875	-4.089521371365752e-05	-0.0047429138235254	0.0216224052744866	0.0512581206648685	0.0716693879764042	-0.001027111556823	3.26091151416227e-05	0.0001072960639664	0.0003608063696934	3.365682246647222e-05	-3.824845814626431e-06	-6.05931558842478e-06	-6.005523891013467e-06	0.0	0	0	0	0	0
0.1914	-0.0003420465781814	-0.004794468834292	0.0216179023344919	0.0510603000236671	0.0717870200276145	-0.0009769680231185	2.725317866585828e-05	9.77116673344136e-05	0.0003516338241252	3.286187816486373e-05	-3.227621814523421e-06	-6.639204170529785e-06	-5.9910870686722056e-06	0.0	0	0	0	0	0
0.1953	0.0003278370728033	-0.0047060122714387	0.0216524445355522	0.0508216323360136	0.0720069849925589	-0.0009280054693823	2.2778222863445995e-05	8.731428045312039e-05	0.0003424357385541	3.207564364048524e-05	-2.640256035397765e-06	-7.203736581609543e-06	-5.980771931035501e-06	0.0	0	0	0	0	0
0.1992	8.310939845569129e-05	-0.0045192710743619	0.0217007930904525	0.050600879561825	0.072304007331824	-0.000880206777017	1.917261486745141e-05	7.61303792533267e-05	0.0003332187736005	3.1298982040145645e-05	-2.0631068605286685e-06	-7.750958272375439e-06	-5.975903899314277e-06	0.0	0	0	0	0	0
0.2031	-9.051728182729996e-05	-0.004281613775702	0.0217281431498075	0.0504537695046697	0.0726392539406409	-0.0008335539314562	1.642338592592459e-05	6.41824454973876e-05	0.0003239908181965	3.053250204207455e-05	-1.497038197452207e-06	-8.278914698798525e-06	-5.977075581103215e-06	0.0	0	0	0	0	0
0.207	-0.0008057414288948	-0.0040339740147214	0.0217086952035429	0.0504176268474489	0.0729676123277535	-0.0007880301392665	1.4514795076898198e-05	5.148963828096864e-05	0.000314761028381	2.977654150319285e-05	-9.43375783799946e-07	-8.785871546671943e-06	-5.984131767938846e-06	0.0	0	0	0	0	0
0.2109	-9.435438117379158e-05	-0.0038065949850903	0.0216390086517169	0.0504965155357263	0.0732412742939247	-0.0007436214536106	1.34275935749917e-05	3.806921626998009e-05	0.0003055398420664	2.903113035888699e-05	-4.0371718828044724e-07	-9.270519959919656e-06	-5.996178382936943e-06	0.0	0	0	0	0	0
0.2148	-0.0003090306885306	-0.0036215619967434	0.0215397024408117	0.0506542486386516	0.0734115544211344	-0.0007003173930725	1.3139229769382898e-05	2.3938140993473888e-05	0.0002963387119691	2.8295934135460813e-05	1.2037182908445898e-07	-9.732150958970404e-06	-6.011616467217901e-06	0.0	0	0	0	0	0
0.2188	-8.439899090051096e-05	-0.0034967871769673	0.0214470425714461	0.0508222357810979	0.0734340986748088	-0.0006581104402157	1.3624920016557551e-05	9.114294009944028e-06	0.0002871693407602	2.757021411451346e-05	6.276949204426114e-07	-1.0170780251361916e-05	-6.028208694614847e-06	0.0	0	0	0	0	0
0.2227	7.505167921462573e-05	-0.0034453267820932	0.0214000938100405	0.0509223889321465	0.0732805308162111	-0.0006169947479686	1.4859235970484664e-05	-6.38299644414062e-06	0.0002780425571588	2.685286695902212e-05	1.117701280120469e-06	-1.058719954101712e-05	-6.043190022187418e-06	0.0	0	0	0	0	0
0.2266	0.0003365747545278	-0.0034682985830144	0.0214274153365332	0.0508963173261957	0.072953556724029	-0.0005769646121076	1.6817676332605157e-05	-2.253311173480072e-05	0.0002689672761885	2.614259138149434e-05	1.590625517066398e-06	-1.0982931267078873e-05	-6.053434330543656e-06	0.0	0	0	0	0	0
0.2305	0.0004500811411212	-0.0035465569771233	0.0215354311141372	0.0507279134566758	0.0724976240850523	-0.0005380132019465	1.947772619200985e-05	-3.93147565907934e-05	0.0002599499595697	2.5438170011914173e-05	2.0474589632404745e-06	-1.136007725468178e-05	-6.055684259073029e-06	0.0	0	0	0	0	0
0.2344	-0.0009356171250607	-0.0036396736595463	0.0217026079031113	0.05044972771751	0.0719970769355921	-0.000500131829749	2.281920606192848e-05	-5.670668051368587e-05	0.0002509947275545	2.4738788054279885e-05	2.4897687308544387e-06	-1.1721077603704689e-05	-6.04684165769776e-06	0.0	0	0	0	0	0
0.2383	2.0640475618771895e-05	-0.0036972283350147	0.0218851050888907	0.0501308109774471	0.0715580729520809	-0.0004633098617994	2.6824061115606742e-05	-7.468812435373429e-05	0.0002421040432974	2.4044281220197694e-05	2.9194243980012965e-06	-1.2068422015804205e-05	-6.024301879080088e-06	0.0	0	0	0	0	0
0.2422	0.0003942568572552	-0.0036794211889802	0.0220346430324755	0.049850968129083	0.071277341440983	-0.0004275352357275	3.147587824272366e-05	-9.323871575732495e-05	0.0002332798095608	2.335523136241534e-05	3.3383151113572787e-06	-1.2404367450221744e-05	-5.986298314896675e-06	0.0	0	0	0	0	0
0.2461	-8.520281368090807e-06	-0.0035769166719409	0.0221202606983869	0.04967185078306	0.07120825974895	-0.0003927953606578	3.675934193257584e-05	-0.000112337803018	0.000224524687624	2.2672888124989037e-05	3.748127678138888e-06	-1.2730711592768342e-05	-5.93220702745305e-06	0.0	0	0	0	0	0
0.25	0.0009216515245582	-0.0034182903087673	0.0221414411602605	0.0496172969170828	0.0713390717100876	-0.0003590779934943	4.2659705199309774e-05	-0.0001319635445573	0.000215843353358	2.1998947709009232e-05	4.150214135950977e-06	-1.3048657069277071e-05	-5.862748960538447e-06	0.0	0	0	0	0	0
0.2539	0.0003667754132576	-0.0032594531589271	0.0221253510693528	0.0496715723734087	0.0715949963456094	-0.0003263717095583	4.916224812222784e-05	-0.0001520922288597	0.0002072433013077	2.133524180876545e-05	4.545530217216845e-06	-1.3358780317356664e-05	-5.780023790316362e-06	0.0	0	0	0	0	0
0.2578	-0.000857101433849	-0.0031597654298913	0.0221107015602776	0.0497950302197322	0.0718659413041509	-0.0002946658656304	5.6251687574149926e-05	-0.00017269812277	0.0001987348772068	2.068339020995297e-05	4.934598323044871e-06	-1.3661095919886578e-05	-5.687320306400489e-06	0.0	0	0	0	0	0
0.2617	0.0003495731835652	-0.003157155358045	0.0221273790171328	0.0499469897398174	0.0720501490398297	-0.0002639502410133	6.39116362372329e-05	-0.0001937537720986	0.0001903305065605	2.004446704290113e-05	5.317450779916912e-06	-1.3955187199529322e-05	-5.588678767977905e-06	0.0	0	0	0	0	0
0.2656	5.5661646424977546e-05	-0.0032543623132307	0.0221813280427625	0.0501021058139946	0.0720965466945938	-0.0002342146216822	7.21243641503403e-05	-0.0002152304423877	0.0001820433973858	1.9418727318579064e-05	5.693537050666231e-06	-1.4240358854962634e-05	-5.488234717000605e-06	0.0	0	0	0	0	0
0.2695	-5.855402206210523e-05	-0.0034211413102858	0.0222497465666127	0.0502524206242875	0.0720275112271699	-0.0002054485412925	8.087108999778383e-05	-0.0002370984866739	0.0001738861202219	1.8805434880535243e-05	6.061614658169858e-06	-1.4515760476958116e-05	-5.389445640094883e-06	0.0	0	0	0	0	0
0.2734	5.914836550304168e-05	-0.0036086811863563	0.0222867609069835	0.0503984312434718	0.0719305854594934	-0.0001776413314283	9.013282226829684e-05	-0.0002593277411758	0.0001658693780207	1.8202822537366065e-05	6.419668691298251e-06	-1.4780435402512991e-05	-5.294366212811355e-06	0.0	0	0	0	0	0
0.2773	-5.757316696143888e-05	-0.0037685006357801	0.0222378862796548	0.0505395435936524	0.0719209986810128	-0.0001507824765797	9.989155657086032e-05	-0.000281888256585	0.0001580010992165	1.7608195407663003e-05	6.764912748885974e-06	-1.5033269251091188e-05	-5.203156377388412e-06	0.0	0	0	0	0	0
0.2812	5.402844579544127e-05	-0.0038688251467872	0.0220611877079128	0.0506717561609907	0.07209043318492	-0.0001248619728562	0.0001101315187542	-0.0003047515464669	0.0001502858916053	1.7018163551678235e-05	7.09391779162048e-06	-1.5272848559109984e-05	-5.113959892453658e-06	0.0	0	0	0	0	0
0.2852	0.0008512288557891	-0.0039033024102837	0.0217498835765941	0.0507923290287657	0.0724636720649167	-9.987019862834778e-05	0.0001208400979729	-0.0003278921668133	0.0001427249479351	1.6428975757464136e-05	7.402896404676972e-06	-1.549728718718051e-05	-5.023199341302963e-06	0.0	0	0	0	0	0
0.2891	0.0013420994962671	-0.0038893577852188	0.0213461582439224	0.0509052970723864	0.0729809235989411	-7.579699125103388e-05	0.0001320080914601	-0.0003512891486445	0.0001353165831232	1.5836930823148224e-05	7.688142398845536e-06	-1.5704111774621264e-05	-4.926236605787548e-06	0.0	0	0	0	0	0
0.293	-3.433742337702962e-05	-0.0038576728117328	0.0209359795404512	0.0510214447858063	0.0735130276724892	-5.263014233097367e-05	0.0001436288870245	-0.0003749268025614	0.0001280575652025	1.5238851570498056e-05	7.946595890739724e-06	-1.5890290181323864e-05	-4.818273644324128e-06	0.0	0	0	0	0	0
0.2969	0.0004258200092871	-0.0038378706454444	0.020623024879291	0.0511508285588426	0.0739041778374098	-3.0354076362607506e-05	0.0001556963031251	-0.0003987946030325	0.0001209452561613	1.463259979023147e-05	8.176476673980541e-06	-1.6052443654519997e-05	-4.695327006005935e-06	0.0	0	0	0	0	0
0.3008	0.000383119111446	-0.0038457295263264	0.0204910514046124	0.0512921183353851	0.0740266232491063	-8.949729701217787e-06	0.0001682010868544	-0.0004228860071932	0.000113980353953	1.4017587017602384e-05	8.377909735182083e-06	-1.6187240506011556e-05	-4.555103250121846e-06	0.0	0	0	0	0	0
0.3047	-0.0003921581373289	-0.0038755962660116	0.0205704892204722	0.0514264746061341	0.0738277923230565	1.1603628299989432e-05	0.0001811265814532	-0.000447196123175	0.0001071697736418	1.3395216096658135e-05	8.553457486253947e-06	-1.6291951848933498e-05	-4.397632219337918e-06	0.0	0	0	0	0	0
0.3086	9.955105333527573e-07	-0.0039009859577871	0.0208238036826324	0.0515216927152378	0.0733528643869018	3.132465037628321e-05	0.0001944446790562	-0.0004717182585557	0.0001005289946229	1.2769185312645152e-05	8.708462894630975e-06	-1.6365145941838306e-05	-4.225574605773565e-06	0.0	0	0	0	0	0
0.3125	-9.356875193596677e-06	-0.0038858418654483	0.0211570407234767	0.0515465598744656	0.0727328652514332	5.0225170373515366e-05	0.000208113553855	-0.00049643961506	9.408310306537004e-05	1.2145591360354082e-05	8.851093070785295e-06	-1.6407475331712942e-05	-4.04418551898192e-06	0.0	0	0	0	0	0
0.3164	-0.00038299901791	-0.0038049213315054	0.0214547819135673	0.0514887372374368	0.0721394602245949	6.830606341251097e-05	0.0002220785606857	-0.0005213367114645	8.78658164020448e-05	1.153276332146126e-05	8.991975211049781e-06	-1.6422452711973137e-05	-3.860951953518762e-06	0.0	0	0	0	0	0
0.3203	-0.0004237246457738	-0.0036640098366033	0.0216253467069346	0.0513650758241649	0.0717220286660781	8.555549338475989e-05	0.0002362771006318	-0.0005463715367419	8.191601193171963e-05	1.0940749045590956e-05	9.143354783550867e-06	-1.6417027846858336e-05	-3.684914395611227e-06	0.0	0	0	0	0	0
0.3242	-0.0003706333358534	-0.0035062920694207	0.0216369058445147	0.0512158888013763	0.0715535687224473	0.0001019509612754	0.0002506474420737	-0.0005714899335681	7.627166745324964e-05	1.0380378587410537e-05	9.31776587554347e-06	-1.6401707379157838e-05	-3.5256559974727468e-06	0.0	0	0	0	0	0
0.3281	-0.0004338105908828	-0.003397732185199	0.0215279951549991	0.0510853442451481	0.0716102337075678	0.0001174657052076	0.0002651406304537	-0.0005966239731119	7.096161389012955e-05	9.861865183347632e-06	9.526259098204051e-06	-1.638995264649939e-05	-3.391939884227756e-06	0.0	0	0	0	0	0
0.332	0.0004369862996184	-0.0033982782177416	0.0213876757757676	0.0510003179039393	0.0717931970477683	0.0001320788633368	0.0002797336897172	-0.0006216996795475	6.59961507228119e-05	9.39297676308363e-06	9.776283484281487e-06	-1.639667690207077e-05	-3.290023831480988e-06	0.0	0	0	0	0	0
0.3359	0.0012611297433286	-0.0035348207492413	0.0213147833196075	0.0509602919545743	0.0719801936573491	0.0001457876446234	0.0002944412619597	-0.000646650249691	6.13584460146865e-05	8.976913706116398e-06	1.0069391811442924e-05	-1.643582867806393e-05	-3.221778948280773e-06	0.0	0	0	0	0	0
0.3398	0.000939484290514	-0.0037890822333608	0.021374815603488	0.0509423081640101	0.0720805713000741	0.0001586187516745	0.0003093219071706	-0.0006714330699379	5.699953612814463e-05	8.610148616200769e-06	1.0399044592251492e-05	-1.6517253255789432e-05	-3.182851828076757e-06	0.0	0	0	0	0	0
0.3438	0.0008611074798575	-0.0041035284382927	0.0215731681538341	0.0509160253557836	0.0720691809195367	0.0001706356313127	0.0003244750200359	-0.0006960467318998	5.284017662540105e-05	8.280598101584324e-06	1.0748895129450564e-05	-1.664322859505762e-05	-3.161188966684909e-06	0.0	0	0	0	0	0
0.3477	3.71961368837282e-05	-0.0043996870795291	0.021854888609241	0.05086018697828	0.0719870454309942	0.0001819379978315	0.0003400251544568	-0.0007205425061051	4.878230076029367e-05	7.966568047768003e-06	1.1091992922373107e-05	-1.680523170472564e-05	-3.1362577341318264e-06	0.0	0	0	0	0	0
0.3516	0.000365474037589	-0.0046002682046924	0.0221285456329252	0.0507731241943756	0.0719114238873917	0.0001926506727918	0.0003560926233242	-0.000745024184707	4.473122430050073e-05	7.636905348341868e-06	1.1391304888377338e-05	-1.6981562665945017e-05	-3.0792584018015567e-06	0.0	0	0	0	0	0
