Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0391	0.0004432880896939	-0.0042051272412895	0.0037117647475873	-0.005762966871391	-0.0086632487657058	0.0004771921307203	-0.0003870807718566	0.1086267042241991	0.1661489417384867	-1.265910043899997e-05	6.488600620707567e-05	-0.0015790463648915	-0.0023135387563937	0.0	0	0	0	0	0
0.043	0.0003583686396209	-0.0040466991871108	0.0035987378111267	-0.0057378049245669	-0.0088019344686401	0.0004586391582727	-0.0002918149318407	0.1062603118365113	0.162678979794797	-1.2250138647748326e-05	6.28756619828232e-05	-0.001566637733223	-0.0022976529675047	0.0	0	0	0	0	0
0.0469	0.0009392387173094	-0.0038517697161641	0.0035314466089025	-0.0056747037871927	-0.0087668920413475	0.000440665062702	-0.0001994315718467	0.1039135117170917	0.1592345490293869	-1.1844203173377e-05	6.0879696435565485e-05	-0.0015542327600405	-0.002281744496396	0.0	0	0	0	0	0
0.0508	0.0003636425085885	-0.0036741933915115	0.0035299744196201	-0.0055539329068436	-0.0086161094976173	0.0004232397077055	-0.0001098016346462	0.1015849742486915	0.1558138204620424	-1.1445520511947546e-05	5.89056977265551e-05	-0.0015417845228045	-0.0022657348194765	0.0	0	0	0	0	0
0.0547	0.0004332378839918	-0.0035672911131291	0.0035959788770703	-0.0053611536601095	-0.0084304210733418	0.0004063422684713	-2.285164790747214e-05	0.0992739867641775	0.1524158122845545	-1.1056974097272135e-05	5.695907008007509e-05	-0.0015292378557544	-0.002249535607196	0.0	0	0	0	0	0
0.0586	-0.000430117798393	-0.0035641272557049	0.0037105450363891	-0.0050928589648574	-0.008286889357476	0.0003899607370363	6.144476739381493e-05	0.0969804159605918	0.1490403455709152	-1.0680008818695145e-05	5.504314669396838e-05	-0.0015165418048029	-0.0022330672376018	0.0	0	0	0	0	0
0.0625	0.0004272104763976	-0.0036643557733658	0.0038407913518122	-0.0047616144770045	-0.0082342886366302	0.0003740900510389	0.0001430823264168	0.094704565251277	0.145687852656984	-1.0314735312638704e-05	5.315947033722359e-05	-0.0015036608871598	-0.0022162752168041	0.0	0	0	0	0	0
0.0664	0.0008753046670494	-0.0038332943162039	0.0039511295209142	-0.0043977517073295	-0.00827946674592	0.0003587297034294	0.0002220411128457	0.0924469874826592	0.1423591223040683	-9.960199370700228e-06	5.130818821240225e-05	-0.0014905834198816	-0.0021991420743506	0.0	0	0	0	0	0
0.0703	0.0004227118222088	-0.0040143030383495	0.0040128538903021	-0.004045684065873	-0.0083877388904783	0.0003438813288014	0.0002983012175737	0.0902083040118714	0.139055052289556	-9.614758089933706e-06	4.948851313028337e-05	-0.0014773257517901	-0.0021816931613377	0.0	0	0	0	0	0
0.0742	0.0008786443036811	-0.004150401451869	0.004008817239407	-0.0037550886898748	-0.0084955853029145	0.0003295464960276	0.0003718529126517	0.0879890646844397	0.1357764566488184	-9.276495763323129e-06	4.76991883617457e-05	-0.0014639317839553	-0.0021639955533309	0.0	0	0	0	0	0
0.0781	0.0004206768380147	-0.0042063390996911	0.0039341060608255	-0.0035688714575798	-0.0085326039151619	0.0003157249228034	0.0004427019595441	0.0857896648426137	0.1325239492544631	-8.943615027391329e-06	4.593887616400205e-05	-0.0014504677148357	-0.0021461500050858	0.0	0	0	0	0	0
0.082	0.0003793219734762	-0.0041801763147081	0.0037953540395208	-0.0035108472397913	-0.0084475616952321	0.0003024134072132	0.0005108705874085	0.0836103191324091	0.1292979034965191	-8.614750173119005e-06	4.420639872704254e-05	-0.0014370125312902	-0.0021282767005228	0.0	0	0	0	0	0
0.0859	0.0004213143825826	-0.0040980081593658	0.003610783786448	-0.0035760494426465	-0.0082288581533126	0.0002896056951711	0.0005763950618268	0.0814510802755738	0.1260984726417764	-8.289166527933665e-06	4.250080531145556e-05	-0.0014236454329726	-0.0021104964815723	0.0	0	0	0	0	0
0.0898	0.0003775063847351	-0.0039958919952205	0.0034107656757672	-0.0037269549027748	-0.0079087215219155	0.0002772932231316	0.0006393210279729	0.0793118852874048	0.1229256478971314	-7.966828299333872e-06	4.082129792872114e-05	-0.0014104321418263	-0.0020929103646895	0.0	0	0	0	0	0
0.0938	0.0004240774282936	-0.0039009220982558	0.003235755241935	-0.0039000280850095	-0.007547696736759	0.0002654663674217	0.0006996980473671	0.077192611374122	0.119779330587145	-7.648336545161827e-06	3.91670890724594e-05	-0.0013974127602668	-0.0020755812479107	0.0	0	0	0	0	0
0.0977	0.0003741154763646	-0.0038223366347203	0.0031283990341317	-0.004024425824713	-0.0072072799532175	0.0002541156828889	0.0007575747186215	0.0750931272445109	0.1166593993755697	-7.334757301625137e-06	3.7537272613245166e-05	-0.0013845940315436	-0.0020585220610585	0.0	0	0	0	0	0
0.1016	0.0009276956216548	-0.0037558038869333	0.003120770074769	-0.0040462530364114	-0.0069248083401448	0.0002432326951151	0.0008129953804362	0.0730133307628982	0.1135657606446538	-7.027374460192596e-06	3.593076169919734e-05	-0.0013719479803968	-0.0020416933709792	0.0	0	0	0	0	0
0.1055	0.0003707391657485	-0.0036958203222636	0.0032223918560277	-0.0039451495112573	-0.0067014684520184	0.0002328100678255	0.0008659988126045	0.0709531691647227	0.110498377518112	-6.727412762204664e-06	3.434630314740444e-05	-0.0013594170707912	-0.0020250107386971	0.0	0	0	0	0	0
0.1094	3.0309551918101456e-05	-0.003646714199761	0.0034155040685683	-0.0037340608036863	-0.0065059908094575	0.0002228412403002	0.0009166187582326	0.0689126425935227	0.1074572787976446	-6.435781691847724e-06	3.278254892685027e-05	-0.0013469241810294	-0.0020083593846258	0.0	0	0	0	0	0
0.1133	-3.056272387302689e-05	-0.0036237862859412	0.003660031327139	-0.0034445148240411	-0.0062900878919879	0.0002133197776686	0.0009648855962287	0.0668917950334078	0.1044425525507003	-6.152887757562112e-06	3.123816462168084e-05	-0.0013343848337367	-0.001991612414844	0.0	0	0	0	0	0
0.1172	2.974711267041843e-05	-0.0036424951047361	0.0039048708753359	-0.0031077665389948	-0.0060085012708901	0.0002042387158304	0.0010108282677503	0.0648906984300718	0.1014543304011081	-5.878549831448704e-06	2.971196211085871e-05	-0.0013217193213578	-0.0019746491328579	0.0	0	0	0	0	0
0.1211	-2.7610915583679584e-05	-0.003702330755012	0.0040993242779015	-0.0027422624652557	-0.0056354535206367	0.0001955901740375	0.0010544757431044	0.0629094357628332	0.0984927683418383	-5.612028673838244e-06	2.8203040876363852e-05	-0.0013088630756583	-0.0019573709538805	0.0	0	0	0	0	0
0.125	0.0009239400701765	-0.0037772465967898	0.0042015236504038	-0.002352894833867	-0.0051709502092909	0.0001873654022212	0.0010958577826872	0.0609480873579041	0.0955580287446072	-5.352151818529702e-06	2.6710914691126332e-05	-0.0012957743356523	-0.001939713410352	0.0	0	0	0	0	0
0.1289	0.0008814255222209	-0.0038217669469916	0.0041861161087558	-0.0019405592495508	-0.0046349670327862	0.0001795552050436	0.0011350051528739	0.0590067225341632	0.0926502666469088	-5.097495821501961e-06	2.5235599496307717e-05	-0.0012824386757572	-0.001921653448642	0.0	0	0	0	0	0
0.1328	0.0004114231715573	-0.0037925453626211	0.0040540195410351	-0.0015145657935958	-0.0040536088833555	0.0001721504869176	0.0011719495579901	0.0570853965631825	0.0897696216884585	-4.846589508803634e-06	2.377764589395429e-05	-0.0012688702599942	-0.0019032116922911	0.0	0	0	0	0	0
0.1367	0.0012975228397113	-0.0036749998073528	0.0038408008714369	-0.0010993607643975	-0.0034463032037862	0.000165142638543	0.0012067234110841	0.0551841515360938	0.086916215571429	-4.5981100084704e-06	2.233811076323725e-05	-0.0012551098613373	-0.00188444966087	0.0	0	0	0	0	0
0.1406	0.0003918185062786	-0.0034997432324065	0.0036146503807694	-0.0007312283630344	-0.0028224539963525	0.0001585236144325	0.0012393594483717	0.0533030193288848	0.0840901539082564	-4.351044098286084e-06	2.0918470669763443e-05	-0.0012412198156822	-0.0018654621692961	0.0	0	0	0	0	0
0.1445	0.0004203756315294	-0.0033373228314161	0.0034579655731584	-0.0004464056740508	-0.002187994632331	0.00015228572174	0.0012698902476135	0.0514420252500711	0.0812915308465945	-4.104790386615442e-06	1.9520480017993994e-05	-0.0012272762355477	-0.0018463653932482	0.0	0	0	0	0	0
0.1484	0.0003661652653396	-0.0032709021915971	0.0034366180480171	-0.0002659813228102	-0.0015538804140077	0.000146421293001	0.00129834785862	0.0496011916013868	0.0785204347401824	-3.859193183143948e-06	1.8145971363591985e-05	-0.0012133590459121	-0.0018272814786083	0.0	0	0	0	0	0
0.1523	0.0004482025467951	-0.0033588959331489	0.0035699645570584	-0.0001838377483572	-0.0009381239792371	0.0001409225225457	0.001324763802133	0.0477805407999164	0.0757769532384962	-3.614514054492387e-06	1.679659721547719e-05	-0.0011995407782672	-0.0018083211729959	0.0	0	0	0	0	0
0.1562	0.0003369498148009	-0.0036059400191543	0.0038168485969921	-0.0001622621552746	-0.0003598128018323	0.0001357817057356	0.0013491695378455	0.0459800978028651	0.0730611766001856	-3.371349778711217e-06	1.547353478322894e-05	-0.0011858755818172	-0.0017895667677153	0.0	0	0	0	0	0
0.1602	0.000477894070499	-0.003956818593714	0.0040870996523452	-0.0001375163209899	0.0001697936646179	0.000130991845172	0.0013715972214326	0.0441998915678945	0.0703731988458235	-3.130506808129335e-06	1.4177209439972111e-05	-0.0011723904381496	-0.0017710584445547	0.0	0	0	0	0	0
0.1641	-9.221785742631077e-05	-0.0043163645846304	0.0042761405138302	-3.558830027727037e-05	0.0006530411024798	0.0001265472397016	0.0013920803475528	0.0424399554045751	0.0677131172357334	-2.892853584352396e-06	1.290711179257506e-05	-0.0011590806862591	-0.0017527873095577	0.0	0	0	0	0	0
0.168	0.0001054974060756	-0.0045862426558108	0.004307628568071	0.0002044844721111	0.0011064057977742	0.0001224435655839	0.0014106538605068	0.0407003263513382	0.0650810310265712	-2.6591811129030057e-06	1.1661767953306184e-05	-0.0011459112166974	-0.0017346972522529	0.0	0	0	0	0	0
0.1719	0.0002827723804946	-0.0047026719290681	0.0041637270669291	0.000606790858291	0.0015571584070498	0.0001186772059459	0.0014273535445394	0.0389810439904795	0.0624770403824835	-2.4300969114860624e-06	1.0438883644802043e-05	-0.0011328231582247	-0.0017166954013697	0.0	0	0	0	0	0
0.1758	0.0005269496989488	-0.0046589049372148	0.0038890723904541	0.001145247568272	0.002037404412968	0.0001152439966187	0.0014422148899672	0.0372821492109643	0.0599012459212856	-2.2059684650609834e-06	9.235649572642015e-06	-0.0011197443699	-0.0016986685953913	0.0	0	0	0	0	0
0.1797	0.0011657228803991	-0.0045030244533589	0.0035685882609834	0.0017503540485672	0.0025752461299869	0.000112137875241	0.0014552719601817	0.0356036832668716	0.0573537489432103	-1.986930049836024e-06	8.049180364723398e-06	-0.001106601372365	-0.0016805021925027	0.0	0	0	0	0	0
0.1836	0.0005389185076153	-0.0043141505387038	0.0032919344051416	0.0023359129797528	0.0031837962065613	0.0001093500158059	0.0014665568208419	0.0339456871472041	0.0548346520416634	-1.7729582645012805e-06	6.877043326738371e-06	-0.0010933305616582	-0.001662097815727	0.0	0	0	0	0	0
0.1875	0.0007593043355503	-0.004171167672018	0.0031219730316496	0.0028330553654749	0.0038520731022741	0.0001068688839605	0.0014760997707612	0.032308201016725	0.0523440595841455	-1.5639951065620055e-06	5.717798060206891e-06	-0.0010798871568694	-0.0016433875322928	0.0	0	0	0	0	0
0.1914	0.0001395552583372	-0.0041289097501212	0.0030801030917567	0.0032137396887737	0.0045434816986957	0.0001046812772315	0.0014839301655027	0.0306912635346682	0.0498820775788797	-1.3600714157762651e-06	4.571428046156457e-06	-0.0010662509321564	-0.0016243428862056	0.0	0	0	0	0	0
0.1953	0.0007644268563427	-0.0042081054461483	0.003151058785998	0.0034933728326888	0.0052046532717121	0.0001027739412508	0.0014900773802062	0.0290949111664154	0.0474488127478418	-1.1613864700157688e-06	3.439534680227428e-06	-0.0010524282630712	-0.0016049779719522	0.0	0	0	0	0	0
0.1992	-0.0002710492001282	-0.0043964003903477	0.0032996671410385	0.0037160023469408	0.0057819057521278	0.0001011350589694	0.0014945715119616	0.0275191778617074	0.045044371042162	-9.68329601084699e-07	2.325204739946206e-06	-0.0010384504073986	-0.0015853464008896	0.0	0	0	0	0	0
0.2031	0.0002799960186858	-0.0046548705927445	0.0034874957580873	0.0039339959664099	0.0062393122345052	9.975502500590822e-05	0.0014974436215878	0.0259640954309635	0.0426688561211961	-7.814546963180866e-07	1.2325486121840624e-06	-0.0010243682854726	-0.001565532618933	0.0	0	0	0	0	0
0.207	0.0005091443649903	-0.0049269771046545	0.0036802964576665	0.0041921147455074	0.0065722859307956	9.862636233275678e-05	0.001498725527147	0.0244296946564543	0.0403223683726363	-6.014176765118031e-07	1.6600605821959717e-07	-0.0010102443659484	-0.0015456386124792	0.0	0	0	0	0	0
0.2109	-9.685571546765191e-05	-0.0051505544534269	0.0038453785937356	0.0045180365563814	0.0068110522736398	9.774308714471292e-05	0.0014984493520659	0.0229160068411652	0.0380050049026804	-4.288772635565382e-07	-8.704174437000023e-07	-0.0009961426503605	-0.0015257676431224	0.0	0	0	0	0	0
0.2148	0.000483666648857	-0.0052736281825575	0.0039461109636961	0.0049157786465811	0.0070102216738179	9.709999767592846e-05	0.0014966471370792	0.0214230652957121	0.0357168606161704	-2.6436875996861725e-07	-1.8738147189978823e-06	-0.0009821182079891	-0.001506007340978	0.0	0	0	0	0	0
0.2188	-7.0122260846926e-05	-0.0052704888054245	0.0039431275084758	0.005359717587127	0.0072268209702397	9.669221117013317e-05	0.0014933507708892	0.0199509062639311	0.0334580301063649	-1.0818683924492217e-07	-2.8428143533242027e-06	-0.0009682081346083	-0.0014864151406687	0.0	0	0	0	0	0
0.2227	0.0004567566501664	-0.0051501518354636	0.003806639527572	0.0057928011060993	0.0074965018694573	9.651499041543576e-05	0.001488592310572	0.0184995689499723	0.0312286097187926	3.9676358863668164e-08	-3.777724014871073e-06	-0.0009544258673045	-0.0014670091582207	0.0	0	0	0	0	0
0.2266	0.0008559321302478	-0.0049512495478551	0.0035349387255377	0.0061358711067597	0.0078192986623784	9.656371910611376e-05	0.0014824045712161	0.0170690945412149	0.0290286990088989	1.795187194632751e-07	-4.680370532552507e-06	-0.0009407601252959	-0.001447766580384	0.0	0	0	0	0	0
0.2305	0.0004324962948672	-0.0047256824675784	0.0031675033324529	0.0063107336016378	0.0081608620868639	9.683385657102532e-05	0.0014748217529255	0.0156595244110175	0.0268584009867266	3.118694585455656e-07	-5.553685311880421e-06	-0.0009271784552604	-0.0014286295856041	0.0	0	0	0	0	0
0.2344	-2.2407011413096465e-05	-0.0045207430311961	0.0027823903328024	0.0062702778753043	0.0084674592281863	9.732074514910676e-05	0.0014658798334201	0.0142708980333948	0.02471782100701	4.374425051135514e-07	-6.40114117712461e-06	-0.0009136341110535	-0.0014095168027425	0.0	0	0	0	0	0
0.2383	0.0004140766904489	-0.0043683916407155	0.0024759062669354	0.00602191526276	0.0086876811122267	9.801924135433497e-05	0.0014556164410556	0.0129032513653732	0.0226070647229172	5.571484863807248e-07	-7.2261872444362705e-06	-0.0009000744405005	-0.0013903373751869	0.0	0	0	0	0	0
0.2422	0.0003923145793986	-0.0042822330703898	0.0023320282837516	0.0056313485669662	0.0087919847079737	9.892329728270216e-05	0.0014440699758939	0.0115566163206921	0.0205262359090587	6.721612200507462e-07	-8.03182306202457e-06	-0.0008864491255645	-0.0013710049087361	0.0	0	0	0	0	0
0.2461	0.0013033139063767	-0.0042572321492207	0.0023942873306274	0.0052027170725327	0.0087830100830103	0.0001000257131254	0.0014312779853586	0.01023102153186	0.0184754350446472	7.839752359691106e-07	-8.820392427386522e-06	-0.0008727171266182	-0.0013514493361891	0.0	0	0	0	0	0
0.25	0.0012990537975958	-0.0042700526681106	0.0026513973830045	0.00484393531536	0.0086943397848795	0.0001013182165887	0.0014172752194098	0.008926494204939	0.0164547593636468	8.94365567365399e-07	-9.593590773848354e-06	-0.0008588516745126	-0.0013316255118511	0.0	0	0	0	0	0
0.2539	0.0009004777906746	-0.0042833028511994	0.0030410270134546	0.0046339097554759	0.0085801377847411	0.0001027918631632	0.0014020921271782	0.007643062716024	0.0144643046648186	1.0051921587582322e-06	-1.0352615218910331e-05	-0.0008448430193038	-0.0013115179647362	0.0	0	0	0	0	0
0.2578	-1.7284290850156682e-06	-0.0042569490596906	0.0034687855990878	0.0046049726075979	0.0085000354344821	0.0001044375799905	0.0013857545136335	0.0063807595370329	0.0125041685815494	1.1180601466522033e-06	-1.1098369446554656e-05	-0.0008306988856467	-0.0012911416732075	0.0	0	0	0	0	0
0.2617	0.000404458895409	-0.004165148204519	0.0038358381779639	0.004743095202273	0.0085032415095165	0.0001062465492547	0.0013682846438434	0.0051396238630045	0.0105744543867223	1.2339146472911803e-06	-1.1831654311973793e-05	-0.0008164427364612	-0.0012705390196048	0.0	0	0	0	0	0
0.2656	0.0003916094946419	-0.0040118723125497	0.0040673412748247	0.0050002119223693	0.0086154955871597	0.0001082101762972	0.0013497035574613	0.0039197029963262	0.0086752739250709	1.352686166385478e-06	-1.255329628053428e-05	-0.0008021100518673	-0.0012497733096025	0.0	0	0	0	0	0
0.2695	0.0004132259933411	-0.0038367378094475	0.0041329942043734	0.0053119325116994	0.008832414044265	0.0001103196854438	0.0013300340196736	0.002721051488641	0.0068067481091327	1.4731001620815215e-06	-1.326417323281951e-05	-0.0007877429363666	-0.0012289194614219	0.0	0	0	0	0	0
0.2734	0.0008813299947503	-0.0037048735236574	0.0040524463895271	0.0056163694939423	0.0091214404043797	0.0001125656991546	0.0013093034388964	0.0015437274896067	0.0049690038342238	1.592721126891185e-06	-1.3965105844210298e-05	-0.0007733835183331	-0.0012080527324258	0.0	0	0	0	0	0
0.2773	-0.0012755527762814	-0.003682218230553	0.0038841131355271	0.00587067522994	0.0094316605883682	0.0001149381608891	0.0012875461192901	0.0003877865521458	0.003162167240754	1.7082271641045248e-06	-1.4656608846629368e-05	-0.0007590668392829	-0.0011872367010345	0.0	0	0	0	0	0
0.2812	-3.0316239475093034e-05	-0.0038065290664632	0.0037029507063687	0.0060607432805168	0.009707945600926	0.000117426697082	0.0012648042796641	-0.0007467260228188	0.0013863545969626	1.815833635608596e-06	-1.533853130881742e-05	-0.0007448142576642	-0.0011665121862544	0.0	0	0	0	0	0
0.2852	0.0004360778593242	-0.0040679132540805	0.0035757783486274	0.0061998626343139	0.0099051573940161	0.0001200213008954	0.0012411273521099	-0.0018597825333677	-0.0003583369249169	1.9117442746937087e-06	-1.600964243309782e-05	-0.000730628724768	-0.0011458892448909	0.0	0	0	0	0	0
0.2891	0.0008584224471955	-0.0044083079607642	0.0035411420608157	0.0063160656422033	0.0099991365560193	0.0001227131713695	0.0012165692818747	-0.0029513776866039	-0.0020718359712716	1.9925260063428392e-06	-1.6667235844952595e-05	-0.0007164933526831	-0.0011253444322275	0.0	0	0	0	0	0
0.293	0.0009467028181696	-0.0047403756943119	0.0035982153290414	0.0064333785761964	0.009992029881271	0.0001254954808117	0.0011911839617743	-0.0040215285711938	-0.0037540987935411	2.0553610707286413e-06	-1.7306833241894946e-05	-0.0007023741616649	-0.0011048246698823	0.0	0	0	0	0	0
0.2969	-5.13769838421386e-05	-0.0049779188108431	0.0037080444360286	0.006555467926715	0.0099100621740967	0.0001283637424918	0.001165019462664	-0.0050702680160305	-0.0054051040569134	2.098189405080197e-06	-1.7922070064095448e-05	-0.0006882268058431	-0.0010842574024997	0.0	0	0	0	0	0
0.3008	0.0004555512344454	-0.0050654647375803	0.003808761362941	0.0066596934950117	0.00979361188557	0.0001313155508825	0.0011381122018483	-0.0060976307478728	-0.0070248393036184	2.119790929740049e-06	-1.8504846079195523e-05	-0.0006740059697743	-0.0010635650543717	0.0	0	0	0	0	0
0.3047	-5.9196542043017696e-05	-0.0049951106019392	0.0038419163760072	0.0067056018663757	0.009682646718601	0.0001343498240867	0.0011104824950596	-0.0071036334911536	-0.008613279089398	2.119866677649096e-06	-1.904581940052798e-05	-0.0006596755486031	-0.0010426809382166	0.0	0	0	0	0	0
0.3086	0.0004622967763986	-0.0048042361194658	0.003780546744111	0.0066549578568768	0.0096033670760393	0.0001374659254585	0.001082132960458	-0.0080882521667871	-0.010170357197256	2.099164520911073e-06	-1.953529913475893e-05	-0.0006452177339884	-0.0010215638095027	0.0	0	0	0	0	0
0.3125	0.0008351563174524	-0.0045567718801931	0.0036451363062304	0.0064932393824778	0.0095619936574629	0.0001406628456714	0.0010530509124452	-0.00905140129337	-0.0116959383830176	2.0596666691906464e-06	-1.9964538965587747e-05	-0.0006306394440124	-0.0010002087536988	0.0	0	0	0	0	0
0.3164	0.0004668338394143	-0.0043180018399724	0.003496646037947	0.0062409094017642	0.0095483526638126	0.0001439381935341	0.0010232152299664	-0.0099929221442795	-0.0131897978766841	2.0048196432209863e-06	-2.0327355265124963e-05	-0.0006159749277902	-0.0009786526700635	0.0	0	0	0	0	0
0.3203	-6.826732258724048e-05	-0.0041336761111248	0.0034076219652565	0.0059494403920328	0.0095469912944391	0.0001472866126817	0.0009926073649794	-0.0109125866465965	-0.0146516181754014	1.9397506252112818e-06	-2.0621902868057174e-05	-0.0006012837861044	-0.0009569731844207	0.0	0	0	0	0	0
0.3242	6.914764642187487e-05	-0.0040200919293279	0.0034261322473424	0.0056862424670233	0.00954963924427	0.000150697631435	0.0009612253234265	-0.0118101227746014	-0.0160810115648551	1.871384175936643e-06	-2.0852358088876005e-05	-0.0005866441021619	-0.0009352804351358	0.0	0	0	0	0	0
0.3281	-6.948254774372146e-05	-0.0039668036348362	0.0035524077284313	0.005516067704093	0.009561859615007	0.0001541535502222	0.0009290985769973	-0.0126852636635702	-0.0174775728386983	1.8083566951031536e-06	-2.103020176647441e-05	-0.0005721409065411	-0.0009137018945019	0.0	0	0	0	0	0
0.332	-0.0003307148776531	-0.003948852573432	0.0037401762980925	0.0054837418519071	0.0095996219124407	0.0001576283678115	0.0008963008407268	-0.0135378167183145	-0.01884095994453	1.7606277541403635e-06	-2.1174779384022992e-05	-0.0005578508220898	-0.0008923612418605	0.0	0	0	0	0	0
0.3359	0.0008314252952463	-0.0039416832482138	0.0039198927568563	0.0056009483230555	0.0096775937703252	0.0001610888139148	0.000862956624221	-0.0143677414103294	-0.0201709914707468	1.7387106911423247e-06	-2.131284348558312e-05	-0.0005438244299205	-0.000871353279035	0.0	0	0	0	0	0
0.3398	6.737685015341681e-05	-0.0039316960797383	0.004030265874537	0.005841194979748	0.0097968292312693	0.0001644982872264	0.0008292369654865	-0.0151752169173668	-0.0214677404151158	1.7524902538734543e-06	-2.14768551263865e-05	-0.0005300686153316	-0.0008507179073529	0.0	0	0	0	0	0
0.3438	-0.0004657220187094	-0.0039187837539661	0.0040432713593587	0.0061471193873568	0.0099404301841236	0.0001678238393608	0.00079534046668	-0.0159606754829888	-0.0227315957034161	1.8096601975644932e-06	-2.1701942523826707e-05	-0.0005165317659968	-0.0008304170955406	0.0	0	0	0	0	0
0.3477	-0.0003363569275994	-0.0039113380387904	0.0039732958789875	0.0064490080246401	0.0100799938156863	0.0001710453546496	0.0007614581478916	-0.0167247767574193	-0.023963259259293	1.913892785384865e-06	-2.202158748532648e-05	-0.0005030949400025	-0.0008103191888118	0.0	0	0	0	0	0
0.3516	-0.0004611722220238	-0.00391715332982	0.003868353019398	0.0066867647898756	0.0101876777360905	0.0001741650362561	0.0007277247394103	-0.0174683043607597	-0.0251636500565028	2.06293584253266e-06	-2.246231384119148e-05	-0.0004895716956216	-0.0007901944135155	0.0	0	0	0	0	0
0.3555	0.0004583383246915	-0.0039350515157973	0.0037884935692543	0.0068257961013632	0.0102455584146783	0.0001772145292935	0.0006941642643065	-0.0181919792413061	-0.0263336996909155	2.24690902928942e-06	-2.3037863603267016e-05	-0.0004757181393049	-0.0007697239738211	0.0	0	0	0	0	0
0.3594	-5.516535851607236e-05	-0.0039518029722065	0.0037816292552875	0.0068611899774647	0.0102479425285297	0.0001802566493783	0.0006606429039385	-0.0188962042542074	-0.0274740468146527	2.447124779231536e-06	-2.374355562029228e-05	-0.0004612532489002	-0.0007485232228796	0.0	0	0	0	0	0
0.3633	5.167257716756475e-05	-0.0039468875278265	0.0038670472537803	0.0068105831444739	0.0101983919476491	0.0001833788511669	0.0006268455036673	-0.0195807780685918	-0.0285846677767065	2.63577565996542e-06	-2.455170734415583e-05	-0.0004458880680279	-0.0007261775764998	0.0	0	0	0	0	0
